LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:17,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:17,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:17,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:17,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:18,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:19,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:19,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:19,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:19,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:20,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:21,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-23,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:22,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:23,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:24,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,15,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:25,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:26,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:27,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:27,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:28,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:29,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:30,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
